date,time,sym,target_quantity
2018-10-30,14:10:00,ES.c.0,1.0
2018-10-30,16:00:00,ES.c.0,0.0
2018-10-31,13:38:00,ES.c.0,1.0
2018-10-31,15:40:00,ES.c.0,0.0
2018-11-01,13:49:00,ES.c.0,1.0
2018-11-01,16:00:00,ES.c.0,0.0
2018-11-04,18:27:00,ES.c.0,1.0
2018-11-05,16:00:00,ES.c.0,0.0
2018-11-14,15:42:00,ES.c.0,1.0
2018-11-14,15:54:00,ES.c.0,0.0
2018-11-14,18:42:59,ES.c.0,1.0
2018-11-14,19:04:00,ES.c.0,0.0
2018-11-15,12:56:00,ES.c.0,1.0
2018-11-15,15:04:00,ES.c.0,0.0
2018-11-21,03:09:00,ES.c.0,1.0
2018-11-21,16:00:00,ES.c.0,0.0
2018-11-26,08:18:58,ES.c.0,1.0
2018-11-26,16:00:00,ES.c.0,0.0
2018-11-27,10:39:00,ES.c.0,1.0
2018-11-27,16:00:00,ES.c.0,0.0
2018-12-03,19:52:00,ES.c.0,1.0
2018-12-04,00:40:58,ES.c.0,0.0
2018-12-06,09:56:00,ES.c.0,1.0
2018-12-06,16:00:00,ES.c.0,0.0
2018-12-09,18:49:00,ES.c.0,1.0
2018-12-10,09:32:00,ES.c.0,0.0
2018-12-10,10:39:00,ES.c.0,1.0
2018-12-10,10:41:00,ES.c.0,0.0
2018-12-11,18:19:59,ES.c.0,1.0
2018-12-12,14:44:00,ES.c.0,0.0
2018-12-13,19:48:59,ES.c.0,1.0
2018-12-13,21:08:00,ES.c.0,0.0
2018-12-17,02:21:53,ES.c.0,1.0
2018-12-17,08:35:00,ES.c.0,0.0
2018-12-26,13:09:00,ES.c.0,1.0
2018-12-26,16:00:00,ES.c.0,0.0
2018-12-26,18:46:00,ES.c.0,1.0
2018-12-26,20:54:59,ES.c.0,0.0
2018-12-27,05:55:00,ES.c.0,1.0
2018-12-27,09:50:00,ES.c.0,0.0
2018-12-30,18:46:00,ES.c.0,1.0
2018-12-31,11:34:00,ES.c.0,0.0
2019-01-02,11:40:00,ES.c.0,1.0
2019-01-02,16:00:00,ES.c.0,0.0
2019-01-07,20:16:00,ES.c.0,1.0
2019-01-08,10:16:00,ES.c.0,0.0
2019-01-08,15:07:00,ES.c.0,1.0
2019-01-08,16:00:00,ES.c.0,0.0
2019-01-09,19:22:59,ES.c.0,1.0
2019-01-09,20:37:59,ES.c.0,0.0
2019-01-13,19:00:59,ES.c.0,1.0
2019-01-14,05:16:59,ES.c.0,0.0
2019-01-15,10:13:00,ES.c.0,1.0
2019-01-15,16:00:00,ES.c.0,0.0
2019-01-16,19:08:00,ES.c.0,1.0
2019-01-17,02:44:57,ES.c.0,0.0
2019-01-21,19:20:57,ES.c.0,1.0
2019-01-21,21:44:00,ES.c.0,0.0
2019-01-22,23:06:56,ES.c.0,1.0
2019-01-23,03:05:00,ES.c.0,0.0
2019-01-23,18:49:59,ES.c.0,1.0
2019-01-23,21:35:00,ES.c.0,0.0
2019-01-27,20:09:57,ES.c.0,1.0
2019-01-28,09:07:00,ES.c.0,0.0
2019-01-29,12:34:00,ES.c.0,1.0
2019-01-29,16:00:00,ES.c.0,0.0
2019-02-05,15:52:00,ES.c.0,1.0
2019-02-05,16:00:00,ES.c.0,0.0
2019-02-13,02:21:55,ES.c.0,1.0
2019-02-13,16:00:00,ES.c.0,0.0
2019-02-13,19:21:00,ES.c.0,1.0
2019-02-14,08:38:00,ES.c.0,0.0
2019-02-15,05:28:59,ES.c.0,1.0
2019-02-15,16:00:00,ES.c.0,0.0
2019-02-27,01:21:00,ES.c.0,1.0
2019-02-27,03:58:00,ES.c.0,0.0
2019-02-27,09:56:00,ES.c.0,1.0
2019-02-27,10:14:00,ES.c.0,0.0
2019-02-27,13:40:59,ES.c.0,1.0
2019-02-27,16:00:00,ES.c.0,0.0
2019-02-28,18:16:58,ES.c.0,1.0
2019-03-01,10:27:00,ES.c.0,0.0
2019-03-01,15:24:58,ES.c.0,1.0
2019-03-01,16:00:00,ES.c.0,0.0
2019-03-04,04:42:00,ES.c.0,1.0
2019-03-04,11:28:00,ES.c.0,0.0
2019-03-08,11:03:00,ES.c.0,1.0
2019-03-08,12:54:00,ES.c.0,0.0
2019-03-12,18:34:55,ES.c.0,1.0
2019-03-12,21:38:59,ES.c.0,0.0
2019-03-13,02:12:56,ES.c.0,1.0
2019-03-13,14:52:00,ES.c.0,0.0
2019-03-20,15:07:00,ES.c.0,1.0
2019-03-20,15:33:00,ES.c.0,0.0
2019-03-20,21:27:58,ES.c.0,1.0
2019-03-21,02:39:56,ES.c.0,0.0
2019-03-26,19:02:58,ES.c.0,1.0
2019-03-27,05:53:59,ES.c.0,0.0
2019-03-27,18:28:00,ES.c.0,1.0
2019-03-27,20:15:00,ES.c.0,0.0
2019-03-29,15:14:00,ES.c.0,1.0
2019-03-29,16:00:00,ES.c.0,0.0
2019-04-02,20:05:56,ES.c.0,1.0
2019-04-03,10:08:00,ES.c.0,0.0
2019-04-08,21:07:52,ES.c.0,1.0
2019-04-09,08:56:00,ES.c.0,0.0
2019-04-09,21:35:56,ES.c.0,1.0
2019-04-10,16:00:00,ES.c.0,0.0
2019-04-14,23:39:00,ES.c.0,1.0
2019-04-15,10:15:59,ES.c.0,0.0
2019-04-22,10:16:00,ES.c.0,1.0
2019-04-22,16:00:00,ES.c.0,0.0
2019-04-22,20:16:44,ES.c.0,1.0
2019-04-23,16:00:00,ES.c.0,0.0
2019-04-24,11:51:00,ES.c.0,1.0
2019-04-24,13:12:00,ES.c.0,0.0
2019-04-26,12:48:59,ES.c.0,1.0
2019-04-26,16:00:00,ES.c.0,0.0
2019-04-29,10:05:00,ES.c.0,1.0
2019-04-29,16:00:00,ES.c.0,0.0
2019-05-05,18:15:00,ES.c.0,1.0
2019-05-06,16:00:00,ES.c.0,0.0
2019-05-07,18:17:59,ES.c.0,1.0
2019-05-08,04:49:59,ES.c.0,0.0
2019-05-09,12:48:00,ES.c.0,1.0
2019-05-09,15:02:00,ES.c.0,0.0
2019-05-09,15:51:00,ES.c.0,1.0
2019-05-09,16:00:00,ES.c.0,0.0
2019-05-09,20:31:00,ES.c.0,1.0
2019-05-09,21:08:00,ES.c.0,0.0
2019-05-10,10:01:00,ES.c.0,1.0
2019-05-10,10:13:59,ES.c.0,0.0
2019-05-10,14:19:59,ES.c.0,1.0
2019-05-10,16:00:00,ES.c.0,0.0
2019-05-14,19:03:58,ES.c.0,1.0
2019-05-14,20:25:52,ES.c.0,0.0
2019-05-14,22:01:59,ES.c.0,1.0
2019-05-15,03:29:59,ES.c.0,0.0
2019-05-15,12:21:00,ES.c.0,1.0
2019-05-15,16:00:00,ES.c.0,0.0
2019-05-16,20:04:00,ES.c.0,1.0
2019-05-16,23:25:57,ES.c.0,0.0
2019-05-20,11:10:58,ES.c.0,1.0
2019-05-20,14:34:00,ES.c.0,0.0
2019-05-21,07:15:58,ES.c.0,1.0
2019-05-21,16:00:00,ES.c.0,0.0
2019-05-22,19:02:53,ES.c.0,1.0
2019-05-22,20:47:57,ES.c.0,0.0
2019-05-23,07:52:00,ES.c.0,1.0
2019-05-23,09:35:00,ES.c.0,0.0
2019-05-30,19:32:59,ES.c.0,1.0
2019-05-30,19:41:00,ES.c.0,0.0
2019-06-02,18:23:00,ES.c.0,1.0
2019-06-03,10:03:00,ES.c.0,0.0
2019-06-03,11:15:00,ES.c.0,1.0
2019-06-03,12:10:00,ES.c.0,0.0
2019-06-03,13:29:59,ES.c.0,1.0
2019-06-03,13:38:00,ES.c.0,0.0
2019-06-04,18:50:57,ES.c.0,1.0
2019-06-05,10:32:00,ES.c.0,0.0
2019-06-05,14:53:00,ES.c.0,1.0
2019-06-05,16:00:00,ES.c.0,0.0
2019-06-05,18:34:00,ES.c.0,1.0
2019-06-06,16:00:00,ES.c.0,0.0
2019-06-12,09:35:00,ES.c.0,1.0
2019-06-12,11:54:00,ES.c.0,0.0
2019-06-13,00:23:00,ES.c.0,1.0
2019-06-13,15:16:59,ES.c.0,0.0
2019-06-14,15:51:00,ES.c.0,1.0
2019-06-14,16:00:00,ES.c.0,0.0
2019-06-27,10:14:00,ES.c.0,1.0
2019-06-27,16:00:00,ES.c.0,0.0
2019-07-01,18:28:00,ES.c.0,1.0
2019-07-02,16:00:00,ES.c.0,0.0
2019-07-05,11:49:00,ES.c.0,1.0
2019-07-05,16:00:00,ES.c.0,0.0
2019-07-07,19:55:00,ES.c.0,1.0
2019-07-08,01:52:00,ES.c.0,0.0
2019-07-09,19:47:55,ES.c.0,1.0
2019-07-10,01:53:54,ES.c.0,0.0
2019-07-10,10:23:58,ES.c.0,1.0
2019-07-10,11:01:00,ES.c.0,0.0
2019-07-10,14:09:00,ES.c.0,1.0
2019-07-10,16:00:00,ES.c.0,0.0
2019-07-16,18:27:00,ES.c.0,1.0
2019-07-17,09:48:00,ES.c.0,0.0
2019-07-17,20:14:58,ES.c.0,1.0
2019-07-18,11:33:59,ES.c.0,0.0
2019-07-18,18:22:59,ES.c.0,1.0
2019-07-18,18:28:58,ES.c.0,0.0
2019-07-21,20:08:58,ES.c.0,1.0
2019-07-22,16:00:00,ES.c.0,0.0
2019-07-22,20:03:56,ES.c.0,1.0
2019-07-23,16:00:00,ES.c.0,0.0
2019-07-25,03:09:00,ES.c.0,1.0
2019-07-25,09:07:00,ES.c.0,0.0
2019-07-25,14:49:00,ES.c.0,1.0
2019-07-25,16:00:00,ES.c.0,0.0
2019-07-30,11:51:00,ES.c.0,1.0
2019-07-30,16:00:00,ES.c.0,0.0
2019-07-30,21:26:00,ES.c.0,1.0
2019-07-31,10:33:00,ES.c.0,0.0
2019-08-01,18:31:58,ES.c.0,1.0
2019-08-02,09:47:00,ES.c.0,0.0
2019-08-05,19:44:00,ES.c.0,1.0
2019-08-06,16:00:00,ES.c.0,0.0
2019-08-06,21:21:00,ES.c.0,1.0
2019-08-06,21:32:00,ES.c.0,0.0
2019-08-07,09:57:00,ES.c.0,1.0
2019-08-07,11:43:00,ES.c.0,0.0
2019-08-07,14:01:00,ES.c.0,1.0
2019-08-07,16:00:00,ES.c.0,0.0
2019-08-08,21:16:00,ES.c.0,1.0
2019-08-09,16:00:00,ES.c.0,0.0
2019-08-11,18:22:53,ES.c.0,1.0
2019-08-12,04:26:58,ES.c.0,0.0
2019-08-12,21:51:00,ES.c.0,1.0
2019-08-13,02:26:59,ES.c.0,0.0
2019-08-14,14:07:00,ES.c.0,1.0
2019-08-14,15:25:00,ES.c.0,0.0
2019-08-22,14:14:00,ES.c.0,1.0
2019-08-22,16:00:00,ES.c.0,0.0
2019-08-22,19:32:00,ES.c.0,1.0
2019-08-23,08:02:00,ES.c.0,0.0
2019-08-27,20:21:58,ES.c.0,1.0
2019-08-28,07:23:00,ES.c.0,0.0
2019-09-03,11:14:00,ES.c.0,1.0
2019-09-03,16:00:00,ES.c.0,0.0
2019-09-10,18:42:51,ES.c.0,1.0
2019-09-11,16:00:00,ES.c.0,0.0
2019-09-12,14:04:00,ES.c.0,1.0
2019-09-12,16:00:00,ES.c.0,0.0
2019-09-12,22:29:00,ES.c.0,1.0
2019-09-13,09:33:00,ES.c.0,0.0
2019-09-24,14:39:00,ES.c.0,1.0
2019-09-24,14:43:00,ES.c.0,0.0
2019-09-25,18:34:58,ES.c.0,1.0
2019-09-26,01:30:58,ES.c.0,0.0
2019-09-26,19:58:56,ES.c.0,1.0
2019-09-26,20:27:58,ES.c.0,0.0
2019-09-29,18:41:00,ES.c.0,1.0
2019-09-30,08:39:00,ES.c.0,0.0
2019-09-30,18:49:00,ES.c.0,1.0
2019-10-01,05:08:00,ES.c.0,0.0
2019-10-02,03:23:59,ES.c.0,1.0
2019-10-02,05:37:00,ES.c.0,0.0
2019-10-02,20:02:59,ES.c.0,1.0
2019-10-03,07:50:59,ES.c.0,0.0
2019-10-03,11:39:00,ES.c.0,1.0
2019-10-03,16:00:00,ES.c.0,0.0
2019-10-08,12:58:00,ES.c.0,1.0
2019-10-08,14:59:00,ES.c.0,0.0
2019-10-10,18:22:54,ES.c.0,1.0
2019-10-11,12:17:00,ES.c.0,0.0
2019-10-14,10:26:00,ES.c.0,1.0
2019-10-14,16:00:00,ES.c.0,0.0
2019-10-15,11:19:00,ES.c.0,1.0
2019-10-15,16:00:00,ES.c.0,0.0
2019-10-16,08:32:00,ES.c.0,1.0
2019-10-16,09:33:00,ES.c.0,0.0
2019-10-16,18:42:58,ES.c.0,1.0
2019-10-17,11:04:00,ES.c.0,0.0
2019-10-23,20:08:59,ES.c.0,1.0
2019-10-24,10:04:00,ES.c.0,0.0
2019-10-24,19:44:59,ES.c.0,1.0
2019-10-25,08:59:59,ES.c.0,0.0
2019-10-25,12:03:00,ES.c.0,1.0
2019-10-25,16:00:00,ES.c.0,0.0
2019-10-28,21:35:59,ES.c.0,1.0
2019-10-29,04:34:53,ES.c.0,0.0
2019-10-29,11:21:00,ES.c.0,1.0
2019-10-29,12:01:00,ES.c.0,0.0
2019-11-01,03:14:59,ES.c.0,1.0
2019-11-01,16:00:00,ES.c.0,0.0
2019-11-08,11:25:00,ES.c.0,1.0
2019-11-08,16:00:00,ES.c.0,0.0
2019-11-10,19:54:00,ES.c.0,1.0
2019-11-11,00:46:47,ES.c.0,0.0
2019-11-11,19:06:00,ES.c.0,1.0
2019-11-12,03:59:00,ES.c.0,0.0
2019-11-17,18:50:48,ES.c.0,1.0
2019-11-18,08:29:00,ES.c.0,0.0
2019-11-18,15:17:00,ES.c.0,1.0
2019-11-18,16:00:00,ES.c.0,0.0
2019-11-20,21:46:00,ES.c.0,1.0
2019-11-21,09:36:00,ES.c.0,0.0
2019-11-21,18:57:00,ES.c.0,1.0
2019-11-22,06:15:53,ES.c.0,0.0
2019-11-25,20:10:57,ES.c.0,1.0
2019-11-25,21:16:00,ES.c.0,0.0
2019-11-26,19:33:57,ES.c.0,1.0
2019-11-27,09:32:59,ES.c.0,0.0
2019-11-28,19:51:59,ES.c.0,1.0
2019-11-28,22:16:57,ES.c.0,0.0
2019-12-02,18:26:00,ES.c.0,1.0
2019-12-03,05:14:00,ES.c.0,0.0
2019-12-04,04:43:00,ES.c.0,1.0
2019-12-04,16:00:00,ES.c.0,0.0
2019-12-05,14:59:00,ES.c.0,1.0
2019-12-05,16:00:00,ES.c.0,0.0
2019-12-08,19:02:00,ES.c.0,1.0
2019-12-08,19:56:59,ES.c.0,0.0
2019-12-09,19:24:58,ES.c.0,1.0
2019-12-10,03:29:59,ES.c.0,0.0
2019-12-10,18:38:58,ES.c.0,1.0
2019-12-10,19:42:00,ES.c.0,0.0
2019-12-11,15:14:59,ES.c.0,1.0
2019-12-11,16:00:00,ES.c.0,0.0
2019-12-12,19:05:00,ES.c.0,1.0
2019-12-13,08:00:00,ES.c.0,0.0
2019-12-16,18:57:44,ES.c.0,1.0
2019-12-17,03:34:56,ES.c.0,0.0
2019-12-31,10:08:00,ES.c.0,1.0
2019-12-31,10:49:58,ES.c.0,0.0
